,power.de.price.day_ahead.euromwh.h.obs.cet.epex,power.prod.wind.de.mw.h.fcst.ecens.p10,power.prod.wind.de.mw.h.fcst.ecens.p50,power.prod.wind.de.mw.h.fcst.ecens.p90,power.prod.solar.de.mw.h.fcst.ecens.p10,power.prod.solar.de.mw.h.fcst.ecens.p50,power.prod.solar.de.mw.h.fcst.ecens.p90,power.de.avail.aggr.lignite.mw.h.obs.cet.3mv,power.de.avail.aggr.nuclear.mw.h.obs.cet.3mv,power.de.avail.aggr.coal.mw.h.obs.cet.3mv
2020-02-27 20:00:00+00:00,35.68,11363.394,12631.152,13941.789,0.0,0.0,0.0,14642.0,8114.0,14360.94
2020-02-27 21:00:00+00:00,33.77,14746.623,15778.222,16910.204,0.0,0.0,0.0,14783.0,8114.0,14090.94
2020-02-27 22:00:00+00:00,28.54,16114.338,17202.669,18454.499,0.0,0.0,0.0,14935.0,8114.0,14090.94
2020-02-27 23:00:00+00:00,29.54,17704.143,18816.536,20227.253,0.0,0.0,0.0,14949.0,8114.0,14090.94
2020-02-28 00:00:00+00:00,26.7,19568.475,20842.644,21996.433,0.0,0.0,0.0,15103.0,8114.0,14090.94
2020-02-28 01:00:00+00:00,25.34,20743.342,21837.374,22974.107,0.0,0.0,0.0,15100.0,8114.0,14086.94
2020-02-28 02:00:00+00:00,24.87,21910.352,23010.358,24486.468,0.0,0.0,0.0,15252.0,8114.0,14086.94
2020-02-28 03:00:00+00:00,24.87,22451.814,24416.869,26258.89,0.0,0.0,0.0,14952.0,8114.0,14086.94
2020-02-28 04:00:00+00:00,27.3,23117.029,24861.799,26125.254,0.0,0.0,0.0,14952.0,8114.0,14086.94
2020-02-28 05:00:00+00:00,34.97,23463.724,24970.711,27045.885,0.0,0.0,0.0,15252.0,8114.0,14102.94
2020-02-28 06:00:00+00:00,40.74,22545.257,23632.766,25446.919,946.0,1070.0,1149.0,15198.0,8114.0,14102.94
2020-02-28 07:00:00+00:00,43.88,24145.209,25478.502,26885.096,4237.0,4827.0,5235.0,15252.0,8114.0,14102.94
2020-02-28 08:00:00+00:00,40.12,24629.726,27165.903,29226.528,7897.0,9004.0,9779.0,15252.0,8114.0,14102.94
2020-02-28 09:00:00+00:00,37.81,25212.954,28820.43,31643.837,10918.0,12451.0,13529.0,15252.0,8114.0,13951.94
2020-02-28 10:00:00+00:00,32.5,25855.518,29483.04,31969.202,12799.0,14598.0,15872.0,15252.0,8114.0,14102.94
2020-02-28 11:00:00+00:00,26.55,26430.689,29626.768,32527.811,13306.0,15177.0,16513.0,15252.0,8114.0,14086.94
2020-02-28 12:00:00+00:00,26.0,24668.183,26558.378,29162.226,13104.0,14387.0,15179.0,15252.0,8114.0,14086.94
2020-02-28 13:00:00+00:00,26.12,23429.247,25246.686,26955.704,10806.0,11858.0,12508.0,15255.0,8114.0,14356.94
2020-02-28 14:00:00+00:00,27.1,20788.004,23086.554,25688.882,7509.0,8233.0,8684.0,15255.0,8114.0,14356.94
2020-02-28 15:00:00+00:00,34.01,17762.527,21059.971,25431.651,3845.0,4203.0,4439.0,15255.0,8114.0,14356.94
2020-02-28 16:00:00+00:00,37.49,19413.784,21750.345,25321.058,905.0,990.0,1044.0,15255.0,8114.0,14356.94
2020-02-28 17:00:00+00:00,38.95,21137.394,22498.173,24655.675,1.0,1.0,1.0,15255.0,8114.0,13556.94
2020-02-28 18:00:00+00:00,35.34,22787.053,24352.175,25983.364,0.0,0.0,0.0,15255.0,8114.0,13556.94
2020-02-28 19:00:00+00:00,27.77,25993.974,26957.055,29110.228,0.0,0.0,0.0,15255.0,8114.0,13556.94
2020-02-28 20:00:00+00:00,27.06,27965.23,29849.913,32504.976,0.0,0.0,0.0,14364.0,8114.0,13556.94
2020-02-28 21:00:00+00:00,26.14,29693.862,32473.429,35345.821,0.0,0.0,0.0,14364.0,8114.0,13556.94
2020-02-28 22:00:00+00:00,23.79,30143.46,33021.003,35680.991,0.0,0.0,0.0,14364.0,8114.0,14356.94
2020-02-28 23:00:00+00:00,0.4,30478.264,33303.93,35975.558,0.0,0.0,0.0,14364.0,8114.0,14356.94
2020-02-29 00:00:00+00:00,3.11,30569.598,32468.056,34928.535,0.0,0.0,0.0,14364.0,8114.0,14356.94
2020-02-29 01:00:00+00:00,9.42,31869.941,33703.981,35694.017,0.0,0.0,0.0,14770.0,8114.0,14356.94
2020-02-29 02:00:00+00:00,9.49,32292.981,33976.094,36248.213,0.0,0.0,0.0,14770.0,8114.0,14356.94
2020-02-29 03:00:00+00:00,9.39,31359.203,34139.695,36778.868,0.0,0.0,0.0,14770.0,8114.0,14356.94
2020-02-29 04:00:00+00:00,8.67,32119.63,34694.077,37626.778,0.0,0.0,0.0,14770.0,8114.0,14356.94
2020-02-29 05:00:00+00:00,10.18,32259.693,34929.955,38316.88,0.0,0.0,0.0,14770.0,8114.0,14356.94
2020-02-29 06:00:00+00:00,11.56,29771.082,32601.318,36241.863,1105.0,1154.0,1222.0,14770.0,8114.0,14356.94
2020-02-29 07:00:00+00:00,12.99,30296.993,33280.811,35661.56,4670.0,4939.0,5210.0,14272.0,8114.0,14356.94
2020-02-29 08:00:00+00:00,14.01,30612.015,32804.304,36766.986,8584.0,9069.0,9592.0,14272.0,8114.0,14356.94
2020-02-29 09:00:00+00:00,12.36,28797.858,31788.254,37997.29,11793.0,12462.0,13194.0,14272.0,8114.0,14356.94
2020-02-29 10:00:00+00:00,9.97,29615.074,32742.245,37064.213,13778.0,14574.0,15428.0,14272.0,8114.0,14356.94
2020-02-29 11:00:00+00:00,6.71,29825.074,33322.392,36268.002,14298.0,15134.0,16020.0,14272.0,8114.0,14356.94
2020-02-29 12:00:00+00:00,4.22,26636.348,30181.737,34175.107,13264.0,13889.0,14537.0,14272.0,8114.0,14356.94
2020-02-29 13:00:00+00:00,4.21,31699.09,33992.584,37396.333,10936.0,11450.0,11984.0,14272.0,8114.0,14356.94
2020-02-29 14:00:00+00:00,7.63,34745.6,37227.671,40223.848,7611.0,7966.0,8337.0,14272.0,8114.0,14356.94
2020-02-29 15:00:00+00:00,5.22,36895.773,39618.693,42840.49,3921.0,4101.0,4291.0,14272.0,8114.0,14356.94
2020-02-29 16:00:00+00:00,12.25,39081.856,41836.924,44637.586,954.0,994.0,1041.0,14272.0,8114.0,14356.94
2020-02-29 17:00:00+00:00,13.92,40472.23,43236.849,45866.896,1.0,1.0,1.0,14272.0,8114.0,14861.94
2020-02-29 18:00:00+00:00,12.78,38150.178,41413.962,45861.029,0.0,0.0,0.0,14908.0,8114.0,14861.94
2020-02-29 19:00:00+00:00,8.06,38782.775,41511.177,44832.469,0.0,0.0,0.0,14908.0,8114.0,14861.94
2020-02-29 20:00:00+00:00,7.38,38525.679,40681.407,43419.901,0.0,0.0,0.0,14908.0,8114.0,14861.94
2020-02-29 21:00:00+00:00,10.41,36417.071,38866.345,41982.968,0.0,0.0,0.0,15398.0,8114.0,14861.94
2020-02-29 22:00:00+00:00,9.51,36628.976,39112.308,42108.689,0.0,0.0,0.0,15398.0,8114.0,14861.94
2020-02-29 23:00:00+00:00,-4.92,36921.158,38953.843,41799.714,0.0,0.0,0.0,15398.0,8114.0,14861.94
2020-03-01 00:00:00+00:00,-3.88,34670.14,36805.953,39536.15,0.0,0.0,0.0,15399.0,8114.0,14861.94
2020-03-01 01:00:00+00:00,-6.98,36089.423,37680.38,39460.616,0.0,0.0,0.0,15399.0,8114.0,14976.94
2020-03-01 02:00:00+00:00,-3.88,36362.315,37994.622,40221.78,0.0,0.0,0.0,15399.0,8114.0,14976.94
2020-03-01 03:00:00+00:00,-1.02,35259.843,38492.026,41165.984,0.0,0.0,0.0,15399.0,8114.0,14976.94
2020-03-01 04:00:00+00:00,-1.03,36219.469,38867.913,42072.412,0.0,0.0,0.0,15399.0,8114.0,14976.94
2020-03-01 05:00:00+00:00,-5.3,36361.412,39007.964,42184.608,0.0,0.0,0.0,15399.0,8114.0,14976.94
2020-03-01 06:00:00+00:00,-3.89,35160.968,37784.96,41513.268,1231.0,1331.0,1385.0,15399.0,8114.0,14976.94
2020-03-01 07:00:00+00:00,-0.05,37336.114,39172.75,41897.941,4822.0,5316.0,5530.0,15399.0,8114.0,14976.94
2020-03-01 08:00:00+00:00,-0.23,38008.952,39698.043,42551.008,8727.0,9669.0,10050.0,15399.0,8114.0,14976.94
2020-03-01 09:00:00+00:00,-4.03,37666.319,39865.576,43135.152,11930.0,13238.0,13755.0,15399.0,8114.0,14976.94
2020-03-01 10:00:00+00:00,-2.16,37862.304,40159.237,43300.867,13908.0,15446.0,16045.0,15399.0,8114.0,14976.94
2020-03-01 11:00:00+00:00,-6.97,36985.726,39720.225,43885.483,14418.0,16023.0,16642.0,15399.0,8114.0,14976.94
2020-03-01 12:00:00+00:00,-7.85,35149.178,37661.52,41153.071,13474.0,14407.0,15026.0,15399.0,8114.0,14976.94
2020-03-01 13:00:00+00:00,-5.06,32679.307,35135.255,38387.127,11118.0,11899.0,12410.0,15399.0,8114.0,14976.94
2020-03-01 14:00:00+00:00,0.03,29929.912,32382.844,34686.943,7757.0,8313.0,8672.0,15399.0,8114.0,14976.94
2020-03-01 15:00:00+00:00,15.11,26699.596,29200.13,32045.583,4024.0,4324.0,4514.0,15374.0,8114.0,14976.94
2020-03-01 16:00:00+00:00,33.07,24539.109,26776.847,29010.301,1017.0,1097.0,1153.0,15374.0,8114.0,14976.94
2020-03-01 17:00:00+00:00,34.7,22019.439,23938.76,26111.695,6.0,7.0,8.0,15374.0,8114.0,14976.94
2020-03-01 18:00:00+00:00,36.12,19532.584,21162.353,23247.42,0.0,0.0,0.0,14510.0,8114.0,14976.94
2020-03-01 19:00:00+00:00,31.49,19785.959,21465.623,23491.53,0.0,0.0,0.0,14376.0,8114.0,14626.94
2020-03-01 20:00:00+00:00,26.1,19934.853,21765.017,24107.763,0.0,0.0,0.0,13985.0,8114.0,14976.94
2020-03-01 21:00:00+00:00,27.76,19517.431,21551.682,24428.216,0.0,0.0,0.0,14115.0,8114.0,14976.94
2020-03-01 22:00:00+00:00,24.24,20113.968,21868.232,24441.379,0.0,0.0,0.0,14172.0,8114.0,14976.94
2020-03-01 23:00:00+00:00,24.31,20169.651,22144.386,24372.032,0.0,0.0,0.0,14274.0,8114.0,14976.94
2020-03-02 00:00:00+00:00,23.3,19020.091,20257.144,21580.623,0.0,0.0,0.0,14274.0,8114.0,14976.94
2020-03-02 01:00:00+00:00,21.71,18648.2,19662.786,21060.515,0.0,0.0,0.0,14271.0,8114.0,14976.94
2020-03-02 02:00:00+00:00,19.2,18016.283,19184.87,20741.154,0.0,0.0,0.0,14271.0,8114.0,14976.94
2020-03-02 03:00:00+00:00,19.15,17090.978,18683.335,21102.111,0.0,0.0,0.0,14271.0,8114.0,14976.94
2020-03-02 04:00:00+00:00,23.53,16391.438,17842.996,19800.885,0.0,0.0,0.0,14271.0,8114.0,14976.94
2020-03-02 05:00:00+00:00,30.91,15475.845,16754.524,18779.649,5.0,6.0,7.0,14271.0,8114.0,14533.94
2020-03-02 06:00:00+00:00,37.0,15218.455,17324.135,19134.882,1295.0,1384.0,1476.0,14271.0,8114.0,14533.94
2020-03-02 07:00:00+00:00,39.92,14180.581,15460.869,17068.501,4905.0,5186.0,5554.0,14271.0,8114.0,14567.04
2020-03-02 08:00:00+00:00,36.94,12693.489,13853.672,15134.231,8790.0,9278.0,9944.0,14271.0,8114.0,14611.24
2020-03-02 09:00:00+00:00,36.71,10960.62,12446.686,14238.483,11961.0,12617.0,13526.0,14063.0,8114.0,14678.44
2020-03-02 10:00:00+00:00,37.03,9301.828,10650.258,12330.449,13913.0,14676.0,15738.0,13958.0,8114.0,14722.54
2020-03-02 11:00:00+00:00,35.13,8027.582,9239.745,11026.314,14411.0,15215.0,16308.0,13629.0,8114.0,14566.74
2020-03-02 12:00:00+00:00,35.35,5569.678,7026.266,8279.504,12600.0,13723.0,14766.0,13659.0,8114.0,14701.94
2020-03-02 13:00:00+00:00,34.74,5408.342,6209.026,7128.225,10402.0,11333.0,12206.0,13667.0,8114.0,14701.94
2020-03-02 14:00:00+00:00,36.79,4714.499,5914.78,7825.956,7269.0,7924.0,8547.0,13963.0,8114.0,14701.94
2020-03-02 15:00:00+00:00,38.93,4520.822,6116.105,9001.535,3787.0,4136.0,4468.0,13935.0,8114.0,15036.84
2020-03-02 16:00:00+00:00,41.09,4881.186,6484.745,8377.877,962.0,1057.0,1150.0,14117.0,8114.0,15306.84
2020-03-02 17:00:00+00:00,49.5,5975.765,7479.051,8764.084,10.0,11.0,11.0,14117.0,8114.0,15306.84
2020-03-02 18:00:00+00:00,43.92,7031.412,8882.026,10298.407,0.0,0.0,0.0,14108.0,8114.0,15306.84
2020-03-02 19:00:00+00:00,37.75,6889.383,8302.791,9737.111,0.0,0.0,0.0,13822.0,8114.0,15306.84
2020-03-02 20:00:00+00:00,33.54,7006.073,8071.2,9705.248,0.0,0.0,0.0,13822.0,8114.0,15306.84
2020-03-02 21:00:00+00:00,30.88,7222.703,8628.072,10346.354,0.0,0.0,0.0,13847.0,8114.0,15306.84
2020-03-02 22:00:00+00:00,28.97,7341.142,8573.974,10325.27,0.0,0.0,0.0,13742.0,8114.0,15306.84
2020-03-02 23:00:00+00:00,26.04,8061.688,9329.437,11055.812,0.0,0.0,0.0,13770.0,8114.0,15006.84
2020-03-03 00:00:00+00:00,25.04,10254.893,11113.92,12624.322,0.0,0.0,0.0,13775.0,8114.0,15006.84
2020-03-03 01:00:00+00:00,24.53,9675.7,10595.232,11571.907,0.0,0.0,0.0,13775.0,8114.0,15306.84
2020-03-03 02:00:00+00:00,24.1,9691.706,10692.407,11573.243,0.0,0.0,0.0,13127.0,8114.0,15306.84
2020-03-03 03:00:00+00:00,24.45,10233.243,11320.282,12808.5,0.0,0.0,0.0,13232.0,8114.0,15306.84
2020-03-03 04:00:00+00:00,28.5,10539.51,11570.223,12742.006,0.0,0.0,0.0,13232.0,8114.0,15306.84
2020-03-03 05:00:00+00:00,35.68,10749.278,11909.982,13042.934,3.0,4.0,4.0,13232.0,8114.0,15306.84
2020-03-03 06:00:00+00:00,42.3,9719.182,11059.946,12508.287,972.0,1031.0,1126.0,13232.0,8114.0,15306.84
2020-03-03 07:00:00+00:00,45.6,9765.212,11264.166,12513.124,3694.0,3946.0,4285.0,13129.0,8114.0,14834.84
2020-03-03 08:00:00+00:00,41.68,10152.485,11443.475,13120.488,6630.0,7078.0,7689.0,13232.0,8114.0,14834.84
2020-03-03 09:00:00+00:00,37.97,10349.504,12438.792,14705.767,9037.0,9652.0,10476.0,13069.0,8114.0,14834.84
2020-03-03 10:00:00+00:00,34.83,10676.541,12254.764,14738.815,10532.0,11249.0,12203.0,12877.0,8114.0,14584.84
2020-03-03 11:00:00+00:00,31.82,11244.731,12813.847,15749.187,10936.0,11679.0,12665.0,12877.0,8114.0,14284.84
2020-03-03 12:00:00+00:00,33.96,10882.039,12202.578,14298.397,10514.0,10844.0,11710.0,12867.0,8114.0,14174.84
2020-03-03 13:00:00+00:00,35.93,9833.866,10937.753,12249.488,8734.0,9004.0,9731.0,12867.0,8114.0,14124.84
2020-03-03 14:00:00+00:00,37.66,8297.035,10030.442,12006.526,6166.0,6357.0,6881.0,12867.0,8114.0,14274.84
2020-03-03 15:00:00+00:00,39.84,6736.325,9300.331,12066.891,3286.0,3398.0,3678.0,12867.0,8114.0,14274.84
2020-03-03 16:00:00+00:00,41.73,6505.87,8671.204,10831.743,910.0,950.0,1021.0,12867.0,8114.0,13964.84
2020-03-03 17:00:00+00:00,55.98,6266.989,8255.557,9919.568,10.0,11.0,13.0,12867.0,8114.0,14104.84
2020-03-03 18:00:00+00:00,56.9,6494.296,8126.107,9364.51,0.0,0.0,0.0,12936.0,8114.0,14104.84
2020-03-03 19:00:00+00:00,40.93,7291.087,8583.474,9814.383,0.0,0.0,0.0,12936.0,8114.0,14104.84
2020-03-03 20:00:00+00:00,38.19,8086.634,9187.617,10603.309,0.0,0.0,0.0,12936.0,8114.0,14104.84
2020-03-03 21:00:00+00:00,35.03,8766.389,10022.414,11279.65,0.0,0.0,0.0,12936.0,8114.0,14104.84
2020-03-03 22:00:00+00:00,31.29,9306.767,10536.914,12008.229,0.0,0.0,0.0,12936.0,8114.0,14104.84
2020-03-03 23:00:00+00:00,30.1,10031.912,11417.815,12970.468,0.0,0.0,0.0,12936.0,8114.0,14104.84
2020-03-04 00:00:00+00:00,28.1,11203.348,11877.335,12772.757,0.0,0.0,0.0,12936.0,8114.0,14104.84
2020-03-04 01:00:00+00:00,27.08,10904.501,11356.342,11961.04,0.0,0.0,0.0,13053.4,8114.0,14104.84
2020-03-04 02:00:00+00:00,26.8,10311.105,10929.03,11494.037,0.0,0.0,0.0,13109.4,8114.0,14104.84
2020-03-04 03:00:00+00:00,26.8,9652.276,10403.304,11422.452,0.0,0.0,0.0,13177.6,8114.0,14104.84
2020-03-04 04:00:00+00:00,30.05,9644.728,10370.414,10946.81,0.0,0.0,0.0,13331.0,8114.0,14104.84
2020-03-04 05:00:00+00:00,36.51,9735.03,10424.771,10915.445,16.0,16.0,17.0,13331.0,8114.0,14104.84
2020-03-04 06:00:00+00:00,47.2,9397.014,10002.822,11092.993,1457.0,1538.0,1619.0,13331.0,8114.0,13906.84
2020-03-04 07:00:00+00:00,54.75,9244.662,10104.761,10870.824,5001.0,5242.0,5550.0,13331.0,8114.0,13906.84
2020-03-04 08:00:00+00:00,50.32,8961.338,10009.801,11352.456,8755.0,9162.0,9717.0,13401.0,8114.0,14104.84
2020-03-04 09:00:00+00:00,44.23,8687.462,10222.819,12063.968,11803.0,12343.0,13097.0,13401.0,8114.0,14104.84
2020-03-04 10:00:00+00:00,41.09,9130.18,10652.029,12359.422,13671.0,14291.0,15167.0,13386.0,8114.0,14456.84
2020-03-04 11:00:00+00:00,37.9,9358.351,11069.045,12828.879,14133.0,14777.0,15685.0,13386.0,8114.0,14456.84
2020-03-04 12:00:00+00:00,35.97,7217.122,8303.084,9543.798,12491.0,13652.0,14876.0,13386.0,8114.0,14556.84
2020-03-04 13:00:00+00:00,35.0,7270.556,8209.369,9346.242,10343.0,11306.0,12329.0,13386.0,8114.0,14556.84
2020-03-04 14:00:00+00:00,35.88,6893.041,8071.851,10068.186,7284.0,7965.0,8696.0,13386.0,8114.0,14656.84
2020-03-04 15:00:00+00:00,39.5,6615.828,8099.621,11891.069,3873.0,4246.0,4640.0,13388.0,8114.0,14656.84
2020-03-04 16:00:00+00:00,48.49,5637.655,6774.911,9178.941,1067.0,1177.0,1293.0,13388.0,8114.0,14876.84
2020-03-04 17:00:00+00:00,64.7,5000.186,5657.923,7221.659,18.0,20.0,23.0,13359.0,8114.0,14876.84
2020-03-04 18:00:00+00:00,63.34,4207.637,4702.944,5218.697,0.0,0.0,0.0,13359.0,8114.0,14741.94
2020-03-04 19:00:00+00:00,43.58,4628.786,5096.875,5522.305,0.0,0.0,0.0,13388.0,8114.0,14556.94
2020-03-04 20:00:00+00:00,37.53,5132.996,5661.496,6018.212,0.0,0.0,0.0,13388.0,8114.0,14406.94
2020-03-04 21:00:00+00:00,33.92,5706.712,6524.048,7036.1,0.0,0.0,0.0,13388.0,8114.0,14406.94
2020-03-04 22:00:00+00:00,31.82,5827.153,6579.028,7065.238,0.0,0.0,0.0,13388.0,8114.0,14406.94
2020-03-04 23:00:00+00:00,30.24,6132.775,6800.283,7278.613,0.0,0.0,0.0,13388.0,8114.0,14406.94
2020-03-05 00:00:00+00:00,29.08,6424.597,7037.084,7627.213,0.0,0.0,0.0,12787.0,8114.0,14406.94
2020-03-05 01:00:00+00:00,28.6,5880.012,6309.521,6795.085,0.0,0.0,0.0,12733.0,8114.0,14406.94
2020-03-05 02:00:00+00:00,29.01,5467.113,5908.686,6382.127,0.0,0.0,0.0,13388.0,8114.0,14556.94
2020-03-05 03:00:00+00:00,30.1,5267.585,5763.558,6178.54,0.0,0.0,0.0,13388.0,8114.0,14556.94
2020-03-05 04:00:00+00:00,31.55,5354.11,5898.995,6280.092,0.0,0.0,0.0,13388.0,8114.0,14556.94
2020-03-05 05:00:00+00:00,37.91,5567.978,6087.42,6558.069,26.0,28.0,30.0,13388.0,8114.0,14556.94
2020-03-05 06:00:00+00:00,45.61,5223.395,5595.174,6474.746,1279.0,1378.0,1517.0,13388.0,8114.0,14556.94
2020-03-05 07:00:00+00:00,54.64,5229.721,5655.365,6580.288,4031.0,4329.0,4741.0,13388.0,8114.0,14377.04
2020-03-05 08:00:00+00:00,49.78,5204.404,5955.647,6708.888,6891.0,7389.0,8089.0,13388.0,8114.0,14377.04
2020-03-05 09:00:00+00:00,42.09,5336.246,6197.34,7250.409,9192.0,9848.0,10780.0,13462.0,8114.0,14377.04
2020-03-05 10:00:00+00:00,40.99,6438.049,7381.547,8423.765,10585.0,11332.0,12405.0,13622.0,8114.0,14157.04
2020-03-05 11:00:00+00:00,41.97,7605.749,8944.374,9985.475,10906.0,11667.0,12776.0,13702.0,8114.0,14157.04
2020-03-05 12:00:00+00:00,40.51,7822.346,8587.411,9505.972,9865.0,10483.0,11174.0,13844.0,8114.0,14157.04
2020-03-05 13:00:00+00:00,37.94,9536.113,10450.929,11624.62,8144.0,8662.0,9237.0,14029.0,8114.0,14157.04
2020-03-05 14:00:00+00:00,36.75,11551.772,12689.865,14668.978,5716.0,6086.0,6492.0,14029.0,8114.0,14157.04
2020-03-05 15:00:00+00:00,37.03,13496.04,15612.818,18206.082,3020.0,3219.0,3438.0,14029.0,8114.0,14157.04
2020-03-05 16:00:00+00:00,38.91,15770.421,17780.304,20389.386,801.0,859.0,920.0,13999.0,8114.0,14377.04
2020-03-05 17:00:00+00:00,36.9,18285.437,20482.952,23687.631,13.0,14.0,16.0,14029.0,8114.0,14377.04
2020-03-05 18:00:00+00:00,35.82,20762.516,22643.827,26031.888,0.0,0.0,0.0,14029.0,8114.0,14377.04
2020-03-05 19:00:00+00:00,30.24,22487.932,24267.539,27104.092,0.0,0.0,0.0,13761.0,8114.0,14377.04
2020-03-05 20:00:00+00:00,27.85,23758.862,25574.562,28973.285,0.0,0.0,0.0,13899.0,8114.0,14377.04
2020-03-05 21:00:00+00:00,26.9,24684.414,27557.481,31714.569,0.0,0.0,0.0,13899.0,8114.0,14377.04
2020-03-05 22:00:00+00:00,25.3,24434.077,27203.145,30409.03,0.0,0.0,0.0,13275.0,8114.0,14377.04
2020-03-05 23:00:00+00:00,24.55,23880.659,26653.051,30025.373,0.0,0.0,0.0,13275.0,8114.0,14377.04
2020-03-06 00:00:00+00:00,22.96,23149.17,25628.353,27951.595,0.0,0.0,0.0,13402.0,8114.0,14377.04
2020-03-06 01:00:00+00:00,21.0,24016.791,25938.375,27912.593,0.0,0.0,0.0,13402.0,8114.0,14065.8
2020-03-06 02:00:00+00:00,19.99,24434.296,26353.565,28041.161,0.0,0.0,0.0,13402.0,8114.0,14065.8
2020-03-06 03:00:00+00:00,20.22,24426.892,26232.043,28591.366,0.0,0.0,0.0,13402.0,8114.0,14065.8
2020-03-06 04:00:00+00:00,24.1,24243.439,26546.905,28409.463,0.0,0.0,0.0,13402.0,8114.0,14065.8
2020-03-06 05:00:00+00:00,28.8,24427.664,26612.209,28443.468,16.0,17.0,18.0,13402.0,8114.0,14065.8
2020-03-06 06:00:00+00:00,33.41,22588.258,24963.555,27551.857,900.0,941.0,1004.0,13372.0,8114.0,14410.8
2020-03-06 07:00:00+00:00,35.9,23477.296,25460.256,27954.594,2913.0,3038.0,3255.0,13202.0,8114.0,14410.8
2020-03-06 08:00:00+00:00,35.1,23950.006,26401.53,28852.121,5007.0,5226.0,5609.0,13402.0,8114.0,14410.8
2020-03-06 09:00:00+00:00,34.68,24000.753,26565.018,29842.095,6699.0,6998.0,7517.0,13402.0,8114.0,14410.8
2020-03-06 10:00:00+00:00,36.03,23836.895,26718.268,29843.172,7736.0,8083.0,8686.0,14038.0,8114.0,14410.8
2020-03-06 11:00:00+00:00,35.0,23594.47,27160.899,29468.425,7989.0,8355.0,8980.0,14038.0,8114.0,14410.8
2020-03-06 12:00:00+00:00,32.64,22141.236,24502.644,26604.792,7462.0,7870.0,8335.0,14027.0,8114.0,14065.8
2020-03-06 13:00:00+00:00,31.67,21740.296,23779.023,25790.746,6201.0,6544.0,6929.0,14027.0,8114.0,14065.8
2020-03-06 14:00:00+00:00,29.06,20593.274,22844.413,25624.219,4403.0,4650.0,4922.0,14023.0,8114.0,14065.8
2020-03-06 15:00:00+00:00,29.8,19707.331,22308.535,25708.473,2385.0,2525.0,2673.0,14023.0,8114.0,14065.8
2020-03-06 16:00:00+00:00,35.0,19251.218,21570.935,24198.024,698.0,747.0,791.0,14023.0,8114.0,14245.7
2020-03-06 17:00:00+00:00,37.3,18915.203,20866.167,22672.398,19.0,21.0,23.0,14024.0,8114.0,14245.7
2020-03-06 18:00:00+00:00,38.04,17411.474,19038.105,21686.204,0.0,0.0,0.0,14024.0,8114.0,14245.7
2020-03-06 19:00:00+00:00,35.46,17374.88,19024.742,21045.622,0.0,0.0,0.0,14024.0,8114.0,14245.7
2020-03-06 20:00:00+00:00,31.71,17075.587,18812.963,21100.043,0.0,0.0,0.0,14024.0,8114.0,14245.7
2020-03-06 21:00:00+00:00,30.5,16492.85,18386.957,21524.265,0.0,0.0,0.0,13920.0,8114.0,14245.7
2020-03-06 22:00:00+00:00,28.54,15644.787,17328.391,19965.631,0.0,0.0,0.0,13920.0,8114.0,14245.7
2020-03-06 23:00:00+00:00,31.01,14575.371,16397.575,18789.021,0.0,0.0,0.0,14027.0,8114.0,14245.7
2020-03-07 00:00:00+00:00,25.5,14460.381,15689.598,17533.086,0.0,0.0,0.0,14027.0,8114.0,14245.7
2020-03-07 01:00:00+00:00,24.51,15412.714,16381.848,17779.735,0.0,0.0,0.0,14027.0,8114.0,14245.7
2020-03-07 02:00:00+00:00,24.03,16215.711,17095.56,18740.061,0.0,0.0,0.0,14026.0,8114.0,14245.7
2020-03-07 03:00:00+00:00,24.47,16456.417,17865.482,19405.631,0.0,0.0,0.0,14028.0,8114.0,14245.7
2020-03-07 04:00:00+00:00,24.41,15607.749,16949.704,18620.529,0.0,0.0,0.0,14226.0,8114.0,14245.7
2020-03-07 05:00:00+00:00,26.25,14622.824,16112.379,17530.82,25.0,26.0,29.0,14461.0,8114.0,14245.7
2020-03-07 06:00:00+00:00,30.4,12833.597,14423.129,17014.295,1316.0,1405.0,1501.0,14626.0,8114.0,14245.7
2020-03-07 07:00:00+00:00,33.58,14174.472,15652.885,17110.797,4118.0,4422.0,4709.0,14571.0,8114.0,14245.7
2020-03-07 08:00:00+00:00,35.0,15097.644,16733.246,18686.924,7027.0,7557.0,8043.0,14862.0,8114.0,14245.7
2020-03-07 09:00:00+00:00,30.4,15956.187,17739.536,20469.531,9381.0,10093.0,10739.0,14917.0,7825.2,14245.7
2020-03-07 10:00:00+00:00,28.1,15976.701,17301.543,20223.639,10824.0,11647.0,12390.0,14914.0,7825.2,14245.7
2020-03-07 11:00:00+00:00,26.08,15768.592,17237.973,20492.39,11188.0,12037.0,12804.0,14682.0,8084.6,14245.7
2020-03-07 12:00:00+00:00,25.06,13325.481,15157.199,16472.654,10708.0,11437.0,11979.0,14291.0,8084.6,14245.7
2020-03-07 13:00:00+00:00,24.94,13400.665,14646.832,16124.959,8916.0,9522.0,9975.0,14914.0,8084.6,14245.7
2020-03-07 14:00:00+00:00,25.0,12898.429,14279.584,16165.11,6352.0,6794.0,7111.0,14914.0,8084.6,14245.7
2020-03-07 15:00:00+00:00,29.54,12321.491,13892.552,16401.032,3465.0,3714.0,3887.0,14914.0,8114.0,14245.7
2020-03-07 16:00:00+00:00,35.79,11653.11,12458.347,14355.622,1025.0,1110.0,1162.0,14914.0,8114.0,14245.7
