,price.naturalgas.ncg.delivery.powernext.eur.mwh,power.price.co2.eua.eurot.d.obs,coal.price.api2_ara.euromwh.d.obs
2021-11-30,93.359,75.36,14.395714285714286
2021-12-01,91.586,76.8,15.212857142857143
2021-12-02,97.103,79.85,15.667142857142858
2021-12-03,94.284,78.24,15.60857142857143
2021-12-04,90.072,,
2021-12-05,90.072,,
2021-12-06,90.642,81.24,15.55714285714286
2021-12-07,90.316,84.89,16.37428571428572
2021-12-08,96.102,88.88,17.38714285714286
2021-12-09,103.959,80.19,17.095714285714287
2021-12-10,101.779,83.73,17.59
2021-12-11,106.285,,
2021-12-12,106.285,,
2021-12-13,106.089,82.12,18.500000000000004
2021-12-14,116.703,79.48,18.868571428571432
2021-12-15,128.005,80.5,19.342857142857145
2021-12-16,130.898,84.77,19.691428571428574
2021-12-17,138.324,73.28,20.047142857142862
2021-12-18,135.069,,
2021-12-19,135.069,,
2021-12-20,136.151,79.38,20.39714285714286
2021-12-21,149.356,80.42,20.774285714285714
2021-12-22,184.058,76.26,20.25714285714286
2021-12-23,173.277,73.92,19.382857142857144
2021-12-24,127.535,73.92,17.862857142857145
2021-12-25,111.067,,
2021-12-26,111.067,,
2021-12-27,111.524,76.38,
2021-12-28,111.313,78.75,
2021-12-29,110.928,79.81,15.26714285714286
2021-12-30,88.015,79.61,15.18142857142857
2021-12-31,78.862,79.61,15.372857142857145
2022-01-01,70.528,,
2022-01-02,70.528,,
2022-01-03,70.528,83.52,
2022-01-04,71.958,84.44,16.692857142857143
2022-01-05,86.071,87.15,17.33857142857143
2022-01-06,92.963,86.31,18.094285714285714
2022-01-07,95.194,84.99,18.682857142857145
2022-01-08,86.363,,
2022-01-09,86.363,,
2022-01-10,86.75,79.73,17.684285714285718
2022-01-11,85.88,80.95,16.625714285714285
2022-01-12,81.023,79.69,17.027142857142856
2022-01-13,76.844,80.23,19.33857142857143
2022-01-14,87.023,81.73,21.29
2022-01-15,85.948,,
2022-01-16,85.948,,
2022-01-17,86.408,80.23,21.700000000000003
2022-01-18,77.338,82.31,22.68285714285714
2022-01-19,79.508,81.72,22.65857142857143
2022-01-20,75.189,85.23,21.64428571428571
2022-01-21,75.826,84.11,22.304285714285715
2022-01-22,79.745,,
2022-01-23,79.745,,
2022-01-24,80.313,83.66,23.144285714285715
2022-01-25,94.676,87.09,24.868571428571432
2022-01-26,94.044,88.3,27.62428571428572
2022-01-27,91.761,89.39,27.61714285714286
2022-01-28,92.044,88.83,27.54857142857143
2022-01-29,91.185,,
2022-01-30,91.185,,
2022-01-31,91.543,88.8,23.494285714285716
2022-02-01,84.374,89.09,22.49142857142857
2022-02-02,75.829,93.68,22.58857142857143
2022-02-03,77.044,94.32,22.107142857142858
2022-02-04,79.708,95.95,22.201428571428572
2022-02-05,82.115,,
2022-02-06,82.115,,
2022-02-07,82.251,96.21,22.81
2022-02-08,78.584,96.41,23.764285714285716
2022-02-09,77.192,90.34,24.472857142857144
2022-02-10,75.502,90.36,25.00714285714286
2022-02-11,75.293,92.45,23.325714285714287
2022-02-12,77.284,,
2022-02-13,77.284,,
2022-02-14,77.207,91.29,24.201428571428572
2022-02-15,80.531,90.67,23.728571428571428
2022-02-16,68.964,89.34,22.745714285714286
2022-02-17,68.965,85.95,21.551428571428577
2022-02-18,74.757,89.01,22.86285714285714
2022-02-19,73.063,,
2022-02-20,73.063,,
2022-02-21,73.501,89.26,23.675714285714285
2022-02-22,72.085,89.37,25.71857142857143
2022-02-23,79.62,94.66,26.897142857142857
2022-02-24,89.596,86.62,33.95428571428572
2022-02-25,126.67,87.72,32.72
2022-02-26,90.516,,
2022-02-27,90.516,,
2022-02-28,91.795,81.81,30.727142857142862
2022-03-01,99.039,68.53,35.61857142857143
2022-03-02,123.918,68.25,50.01714285714286
2022-03-03,176.059,67.08,44.35142857142857
2022-03-04,153.464,64.78,49.78285714285715
2022-03-05,189.37,,
2022-03-06,189.37,,
2022-03-07,190.765,57.92,51.261428571428574
2022-03-08,219.465,68.1,53.971428571428575
2022-03-09,209.877,72.77,54.21142857142858
2022-03-10,149.667,76.02,46.64142857142858
2022-03-11,121.352,76.38,47.761428571428574
2022-03-12,127.604,,
2022-03-13,127.604,,
2022-03-14,128.852,77.88,43.92571428571429
2022-03-15,109.798,77.03,40.16285714285714
2022-03-16,110.586,77.75,34.667142857142856
2022-03-17,97.517,79.52,38.065714285714286
2022-03-18,102.355,78.52,35.994285714285716
2022-03-19,97.745,,
2022-03-20,97.745,,
2022-03-21,98.417,78.01,33.45
2022-03-22,92.398,80.29,36.11857142857143
2022-03-23,94.389,76.25,41.550000000000004
2022-03-24,112.42,77.94,38.18
2022-03-25,101.244,78.31,37.48142857142857
2022-03-26,95.977,,
2022-03-27,95.977,,
2022-03-28,97.52,80.54,36.38857142857143
2022-03-29,101.768,81.44,35.74714285714286
2022-03-30,107.793,78.04,36.537142857142854
2022-03-31,116.444,76.25,35.17857142857143
2022-04-01,125.612,78.29,35.84285714285715
2022-04-02,111.936,,
2022-04-03,111.936,,
2022-04-04,112.089,78.29,35.798571428571435
2022-04-05,111.199,77.85,39.441428571428574
2022-04-06,108.533,76.97,41.35428571428572
2022-04-07,106.157,79.73,40.537142857142854
2022-04-08,103.45,79.89,42.541428571428575
2022-04-09,103.049,,
2022-04-10,103.049,,
2022-04-11,103.564,77.75,44.167142857142856
2022-04-12,101.027,78.81,47.64000000000001
2022-04-13,103.085,77.22,47.34
2022-04-14,104.32,79.72,47.11285714285715
2022-04-15,89.852,,
2022-04-16,89.852,,
2022-04-17,89.852,,
2022-04-18,89.852,,
2022-04-19,90.554,79.9,47.00285714285714
2022-04-20,92.263,87.53,46.580000000000005
2022-04-21,92.428,86.11,46.207142857142856
2022-04-22,97.94,88.6,45.287142857142854
2022-04-23,90.864,,
2022-04-24,90.864,,
2022-04-25,92.16,83.06,44.59285714285714
2022-04-26,93.751,82.29,41.92
2022-04-27,98.059,80.6,42.11857142857143
2022-04-28,106.146,82.26,39.512857142857136
2022-04-29,99.178,84.01,38.714285714285715
2022-04-30,96.601,,
2022-05-01,96.601,,
2022-05-02,96.601,82.61,
2022-05-03,96.533,87.75,41.150000000000006
2022-05-04,97.37,87.87,44.35857142857143
2022-05-05,101.812,88.48,45.52142857142857
2022-05-06,99.226,91.1,45.18000000000001
2022-05-07,87.205,,
2022-05-08,87.205,,
2022-05-09,88.639,86.58,42.84142857142857
2022-05-10,83.829,86.9,42.45428571428572
2022-05-11,83.927,88.41,44.018571428571434
2022-05-12,82.083,87.83,45.68428571428572
2022-05-13,92.464,88.06,43.957142857142856
2022-05-14,90.451,,
2022-05-15,90.451,,
2022-05-16,91.472,89.14,44.52285714285715
2022-05-17,91.84,91.3,45.42
2022-05-18,93.531,84.22,48.08428571428571
2022-05-19,91.182,82.79,47.94714285714286
2022-05-20,87.796,80.01,48.45428571428572
2022-05-21,83.641,,
2022-05-22,83.641,,
2022-05-23,84.511,77.79,46.42
2022-05-24,77.772,80.97,43.658571428571435
2022-05-25,79.417,81.03,40.88857142857143
2022-05-26,80.656,84.39,42.56857142857144
2022-05-27,81.73,83.83,40.42857142857143
2022-05-28,82.63,,
2022-05-29,82.63,,
2022-05-30,83.448,83.6,42.80142857142858
2022-05-31,87.695,83.64,47.88142857142857
2022-06-01,86.906,85.72,44.26142857142857
2022-06-02,75.853,85.97,
2022-06-03,75.853,86.5,
2022-06-04,75.853,,
2022-06-05,75.853,,
2022-06-06,76.649,81.06,44.83
2022-06-07,78.403,80.97,44.46857142857142
2022-06-08,78.015,79.48,42.43571428571429
2022-06-09,76.811,80.67,42.44428571428572
2022-06-10,82.047,81.53,42.20857142857143
2022-06-11,78.726,,
2022-06-12,78.726,,
2022-06-13,79.52,81.19,42.59142857142857
2022-06-14,81.046,83.79,46.34285714285714
2022-06-15,96.144,85.83,47.05571428571429
2022-06-16,114.408,82.61,50.14857142857144
2022-06-17,117.865,81.99,48.67
2022-06-18,107.302,,
2022-06-19,107.302,,
2022-06-20,108.543,83.59,51.278571428571425
2022-06-21,116.369,84.29,54.07142857142858
2022-06-22,123.295,81.42,55.89142857142858
2022-06-23,124.993,83.66,57.85714285714286
2022-06-24,128.964,82.98,56.91142857142857
2022-06-25,124.663,,
2022-06-26,124.663,,
2022-06-27,126.397,84.59,55.29
2022-06-28,128.836,86.98,50.26714285714286
2022-06-29,129.783,87.93,49.95
2022-06-30,139.981,89.77,50.49714285714286
2022-07-01,144.618,85.18,51.47571428571429
2022-07-02,147.731,,
2022-07-03,147.731,,
2022-07-04,147.916,84.16,53.02
2022-07-05,163.007,82.83,54.53285714285715
2022-07-06,163.188,82.85,53.544285714285714
2022-07-07,172.614,84.52,53.92285714285714
2022-07-08,185.53,82.39,55.34142857142857
2022-07-09,169.281,,
2022-07-10,169.281,,
2022-07-11,170.063,83.96,57.52571428571429
2022-07-12,162.394,85.25,57.807142857142864
2022-07-13,173.675,83.47,58.050000000000004
2022-07-14,181.921,83.58,57.45428571428572
2022-07-15,172.043,84.97,54.12714285714286
2022-07-16,153.039,,
2022-07-17,153.039,,
2022-07-18,153.606,84.56,51.97714285714286
2022-07-19,155.891,83.27,51.08428571428571
2022-07-20,151.876,78.47,52.037142857142854
2022-07-21,153.834,77.76,51.75428571428571
2022-07-22,156.0,75.95,52.472857142857144
2022-07-23,158.336,,
2022-07-24,158.336,,
2022-07-25,159.207,76.0,54.011428571428574
2022-07-26,176.356,76.34,58.050000000000004
2022-07-27,202.577,75.8,57.68571428571429
2022-07-28,206.482,78.63,59.089999999999996
2022-07-29,200.305,78.21,57.61
2022-07-30,191.398,,
2022-07-31,191.398,,
2022-08-01,192.085,80.22,55.825714285714284
2022-08-02,199.864,81.59,52.971428571428575
2022-08-03,200.927,83.63,50.478571428571435
2022-08-04,196.27,83.82,46.47714285714286
2022-08-05,199.139,84.38,43.378571428571426
2022-08-06,194.171,,
2022-08-07,194.171,,
2022-08-08,193.576,83.44,43.19
2022-08-09,191.961,85.56,44.35857142857143
2022-08-10,192.114,85.53,48.331428571428575
2022-08-11,202.64,87.16,48.965714285714284
2022-08-12,206.899,88.5,48.26428571428572
2022-08-13,200.881,,
2022-08-14,200.881,,
2022-08-15,200.134,90.4,49.598571428571425
2022-08-16,216.97,91.67,54.021428571428565
2022-08-17,226.047,95.4,54.074285714285715
2022-08-18,225.351,95.63,53.137142857142855
2022-08-19,239.324,97.58,56.73428571428572
2022-08-20,244.484,,
2022-08-21,244.484,,
2022-08-22,246.205,91.75,59.279999999999994
2022-08-23,280.5,88.93,56.48428571428571
2022-08-24,268.492,88.84,54.89142857142858
2022-08-25,292.713,88.94,54.284285714285716
2022-08-26,312.268,89.93,53.32
2022-08-27,319.565,,
2022-08-28,319.565,,
2022-08-29,319.565,86.24,
2022-08-30,315.862,80.33,51.59
2022-08-31,249.402,79.6,52.07142857142858
2022-09-01,232.017,80.32,52.22571428571428
2022-09-02,225.03,77.44,52.894285714285715
2022-09-03,175.606,,
2022-09-04,175.606,,
2022-09-05,181.515,74.04,57.604285714285716
2022-09-06,218.408,69.57,55.39857142857143
2022-09-07,231.902,68.71,53.471428571428575
2022-09-08,209.908,66.93,48.80714285714286
2022-09-09,209.365,65.72,46.487142857142864
2022-09-10,188.961,,
2022-09-11,188.961,,
2022-09-12,191.197,71.45,43.825714285714284
2022-09-13,186.096,69.35,44.21142857142858
2022-09-14,197.816,72.15,46.26571428571429
2022-09-15,216.423,71.46,46.18428571428572
2022-09-16,201.044,72.87,43.77285714285715
2022-09-17,163.748,,
2022-09-18,163.748,,
2022-09-19,165.827,70.71,
2022-09-20,164.136,70.74,42.20142857142857
2022-09-21,174.765,69.39,42.62
2022-09-22,172.031,70.05,41.19142857142857
2022-09-23,172.607,65.4,43.93
2022-09-24,167.266,,
2022-09-25,167.266,,
2022-09-26,169.46,69.97,43.67571428571429
2022-09-27,168.758,67.61,44.487142857142864
2022-09-28,203.645,64.8,45.26714285714286
2022-09-29,201.873,65.4,44.52285714285715
2022-09-30,180.282,66.41,45.72428571428571
2022-10-01,160.293,,
2022-10-02,160.293,,
2022-10-03,159.697,65.58,45.76857142857143
2022-10-04,128.495,66.65,44.17142857142857
2022-10-05,89.904,66.82,42.91857142857143
2022-10-06,100.235,68.72,40.628571428571426
2022-10-07,129.042,69.6,39.25000000000001
2022-10-08,93.404,,
2022-10-09,93.404,,
2022-10-10,99.42,66.54,39.28
2022-10-11,103.52,66.12,38.910000000000004
2022-10-12,103.289,66.49,41.964285714285715
2022-10-13,103.382,68.61,41.67714285714286
2022-10-14,90.8,67.79,38.96
2022-10-15,57.107,,
2022-10-16,57.107,,
2022-10-17,65.732,67.29,38.349999999999994
2022-10-18,62.204,67.55,37.16428571428571
2022-10-19,63.935,67.07,38.02285714285715
2022-10-20,69.808,66.65,38.07142857142858
2022-10-21,59.452,68.51,37.52285714285715
2022-10-22,35.299,,
2022-10-23,35.299,,
2022-10-24,40.786,72.11,36.67857142857143
2022-10-25,27.9,76.87,35.69857142857143
2022-10-26,41.229,75.54,35.27571428571429
2022-10-27,43.867,79.92,33.80285714285715
2022-10-28,30.26,80.91,35.38714285714286
2022-10-29,32.622,,
2022-10-30,32.622,,
2022-10-31,35.443,79.68,31.95285714285714
2022-11-01,31.191,76.45,32.31428571428572
2022-11-02,22.404,76.46,32.87428571428572
2022-11-03,47.451,76.04,33.12285714285714
2022-11-04,69.102,76.13,31.384285714285717
2022-11-05,53.002,,
2022-11-06,53.002,,
2022-11-07,57.485,77.26,30.021428571428576
2022-11-08,64.985,75.92,26.674285714285716
2022-11-09,90.726,72.61,25.228571428571428
2022-11-10,88.837,72.87,25.87857142857143
2022-11-11,75.806,75.65,25.900000000000006
2022-11-12,54.828,,
2022-11-13,54.828,,
2022-11-14,67.634,75.05,26.094285714285714
2022-11-15,108.017,76.47,27.737142857142857
2022-11-16,116.158,73.25,27.235714285714288
2022-11-17,100.966,72.24,27.985714285714288
2022-11-18,107.117,72.31,30.318571428571424
2022-11-19,110.049,,
2022-11-20,110.049,,
2022-11-21,111.442,74.45,33.51857142857143
2022-11-22,113.07,73.75,32.60714285714286
2022-11-23,117.319,75.7,34.00571428571429
2022-11-24,126.359,78.1,33.11428571428572
2022-11-25,118.997,78.7,33.135714285714286
2022-11-26,124.606,,
2022-11-27,124.606,,
2022-11-28,125.694,78.68,33.46857142857143
2022-11-29,124.942,81.25,35.28
2022-11-30,133.52,84.55,37.91142857142857
2022-12-01,140.551,85.08,36.73571428571429
2022-12-02,136.631,87.58,36.59142857142857
2022-12-03,132.758,,
2022-12-04,132.758,,
2022-12-05,133.894,87.22,35.87571428571429
2022-12-06,135.375,87.64,35.91
2022-12-07,139.988,88.02,35.955714285714286
2022-12-08,149.129,88.62,35.73571428571429
2022-12-09,137.663,87.76,34.5
2022-12-10,142.071,,
2022-12-11,142.071,,
2022-12-12,143.721,90.1,33.542857142857144
2022-12-13,138.244,88.59,31.95857142857143
2022-12-14,138.434,86.56,30.39
2022-12-15,132.733,85.5,29.484285714285715
2022-12-16,135.091,83.8,28.117142857142856
2022-12-17,117.673,,
2022-12-18,117.673,,
2022-12-19,117.489,84.11,27.037142857142857
2022-12-20,107.151,86.95,26.675714285714285
2022-12-21,105.352,84.63,26.862857142857145
2022-12-22,94.661,85.99,26.332857142857147
2022-12-23,89.307,86.09,25.862857142857145
2022-12-24,79.088,,
2022-12-25,79.088,,
2022-12-26,79.088,,
2022-12-27,79.088,85.02,
2022-12-28,80.528,82.8,24.425714285714285
2022-12-29,77.599,81.29,25.277142857142856
2022-12-30,79.779,80.76,26.21
2022-12-31,63.824,,
2023-01-01,63.824,,
2023-01-02,63.824,83.3,
2023-01-03,66.229,80.57,25.395714285714288
2023-01-04,68.881,74.98,24.540000000000003
2023-01-05,63.114,76.03,23.99857142857143
2023-01-06,67.036,74.58,24.150000000000002
2023-01-07,64.461,,
2023-01-08,64.461,,
2023-01-09,66.44,78.59,22.464285714285715
2023-01-10,72.41,77.65,22.64857142857143
2023-01-11,66.857,76.1,22.551428571428573
2023-01-12,65.115,77.32,22.545714285714286
2023-01-13,65.819,76.97,22.517142857142858
2023-01-14,63.209,,
2023-01-15,63.209,,
2023-01-16,63.962,74.7,20.820000000000004
2023-01-17,56.545,76.74,20.885714285714286
2023-01-18,60.605,80.44,22.964285714285715
2023-01-19,62.608,81.09,22.964285714285715
2023-01-20,61.784,82.24,23.382857142857144
2023-01-21,68.915,,
2023-01-22,68.915,,
2023-01-23,68.876,82.33,22.668571428571433
2023-01-24,67.051,78.85,21.650000000000002
2023-01-25,59.303,81.41,18.66
2023-01-26,58.031,86.41,18.118571428571432
2023-01-27,56.367,86.12,18.04
2023-01-28,57.156,,
2023-01-29,57.156,,
2023-01-30,57.109,86.53,18.114285714285714
2023-01-31,56.276,89.85,18.264285714285716
2023-02-01,58.887,92.19,18.705714285714286
2023-02-02,60.475,89.81,17.714285714285715
2023-02-03,56.868,90.07,17.830000000000002
2023-02-04,59.657,,
2023-02-05,59.657,,
2023-02-06,59.899,87.73,18.28
2023-02-07,59.78,87.18,18.404285714285717
2023-02-08,56.377,87.18,16.61
2023-02-09,55.245,87.9,15.81
2023-02-10,54.44,89.93,17.071428571428573
2023-02-11,54.844,,
2023-02-12,54.844,,
2023-02-13,55.283,89.13,17.990000000000002
2023-02-14,52.984,88.99,18.375714285714288
2023-02-15,53.865,91.22,18.90857142857143
2023-02-16,55.11,94.33,18.951428571428572
2023-02-17,51.98,93.05,19.101428571428574
2023-02-18,49.396,,
2023-02-19,49.396,,
2023-02-20,49.306,95.09,18.574285714285715
2023-02-21,49.985,97.04,18.454285714285717
2023-02-22,49.465,93.49,19.264285714285716
2023-02-23,50.505,94.26,20.05
2023-02-24,50.807,94.07,21.47
2023-02-25,51.867,,
2023-02-26,51.867,,
2023-02-27,52.415,96.85,20.980000000000004
2023-02-28,48.898,96.38,20.42714285714286
2023-03-01,48.315,93.52,19.642857142857142
2023-03-02,49.092,90.03,19.721428571428575
2023-03-03,48.326,88.9,18.594285714285714
2023-03-04,46.94,,
2023-03-05,46.94,,
2023-03-06,47.2,89.75,16.015714285714285
2023-03-07,44.029,92.44,15.27857142857143
2023-03-08,45.615,94.55,16.385714285714286
2023-03-09,43.869,95.18,17.315714285714286
2023-03-10,46.109,96.59,17.984285714285715
2023-03-11,55.474,,
2023-03-12,55.474,,
2023-03-13,54.496,94.17,19.21142857142857
2023-03-14,49.733,89.72,19.312857142857144
2023-03-15,46.069,86.52,19.635714285714286
2023-03-16,43.859,84.37,18.85571428571429
2023-03-17,45.926,84.52,18.41857142857143
2023-03-18,42.397,,
2023-03-19,42.397,,
2023-03-20,42.396,85.06,17.78857142857143
2023-03-21,39.667,86.85,18.97714285714286
2023-03-22,41.672,86.76,18.13142857142857
2023-03-23,40.211,89.67,17.408571428571427
2023-03-24,43.667,85.09,17.467142857142857
2023-03-25,41.392,,
2023-03-26,41.392,,
2023-03-27,42.006,84.77,18.488571428571426
2023-03-28,43.859,86.61,18.72714285714286
2023-03-29,43.467,87.54,19.002857142857145
2023-03-30,42.97,88.24,18.76
2023-03-31,43.632,89.24,19.20857142857143
2023-04-01,48.261,,
2023-04-02,48.261,,
2023-04-03,48.909,93.04,20.495714285714286
2023-04-04,53.374,92.29,19.125714285714285
2023-04-05,48.277,93.96,18.74285714285714
2023-04-06,46.881,94.01,18.442857142857143
2023-04-07,44.145,,
2023-04-08,48.261,,
2023-04-09,48.261,,
2023-04-10,48.261,,
2023-04-11,4294967295.0,94.72,17.764285714285712
2023-04-12,45.177,93.3,18.049999999999997
2023-04-13,44.943,91.86,18.001428571428573
2023-04-14,43.82,91.28,18.09714285714286
2023-04-15,42.375,,
2023-04-16,42.375,,
2023-04-17,42.496,90.56,17.478571428571428
2023-04-18,42.746,92.82,17.305714285714284
2023-04-19,44.119,91.96,17.64
2023-04-20,41.931,89.5,18.96
2023-04-21,41.85,87.26,18.73857142857143
2023-04-22,41.254,,
2023-04-23,41.254,,
2023-04-24,41.302,85.94,18.712857142857146
2023-04-25,40.476,84.59,17.680000000000003
2023-04-26,40.948,82.3,17.535714285714285
2023-04-27,39.935,82.79,17.511428571428574
2023-04-28,39.655,85.1,18.257142857142856
2023-04-29,38.853,,
2023-04-30,38.853,,
2023-05-01,38.853,,
2023-05-02,39.262,86.18,18.044285714285717
2023-05-03,38.0,82.86,17.297142857142855
2023-05-04,37.071,82.57,16.36714285714286
2023-05-05,35.663,82.86,16.667142857142856
2023-05-06,36.338,,
2023-05-07,36.338,,
2023-05-08,36.338,83.28,
2023-05-09,36.551,84.65,16.51714285714286
2023-05-10,36.385,87.31,16.32
2023-05-11,35.543,86.22,15.34
2023-05-12,34.979,86.31,15.161428571428571
2023-05-13,32.411,,
2023-05-14,32.411,,
2023-05-15,32.42,84.86,15.052857142857146
2023-05-16,32.066,86.47,14.195714285714287
2023-05-17,32.538,86.07,14.775714285714287
2023-05-18,31.928,87.73,14.838571428571429
2023-05-19,30.108,87.76,15.087142857142856
2023-05-20,29.189,,
2023-05-21,29.189,,
2023-05-22,29.853,85.65,14.862857142857145
2023-05-23,29.465,83.41,15.35857142857143
2023-05-24,30.053,83.05,14.981428571428571
2023-05-25,28.377,80.94,13.822857142857144
2023-05-26,25.539,80.29,14.412857142857145
2023-05-27,24.098,,
2023-05-28,24.098,,
2023-05-29,24.098,80.9,
2023-05-30,24.559,78.61,12.884285714285715
2023-05-31,25.669,79.2,13.164285714285716
2023-06-01,26.302,76.98,13.118571428571428
